document_no;type;product_no;gen_prod_posting_group;vat_bus_posting_group;quantity;unit_of_measure_code;unit_cost_lcy;unit_price;vat_percent;line_disc_percent;line_amount;line_disc_amount;margen_percent_ldr
FV24-0090;Item;VSE10033;MERCADERÍA;NACIONAL;1;UDS;2135,4;3559;21;10;3203,1;355,9;33,33333333
FV24-0090;Item;VSE10034;MERCADERÍA;NACIONAL;1;UDS;154,2;257;21;10;231,3;25,7;33,33333333
FV24-0090;Item;VSE10007;MERCADERÍA;NACIONAL;1;UDS;28,6;52;21;10;46,8;5,2;33,33333333
FV24-0090;Item;VSE10035;MERCADERÍA;NACIONAL;1;UDS;264;166;21;10;149,4;16,6;-76,70682731
FV24-0091;Item;CAI60085;MERCADERÍA;CCEE;2;UDS;150;578;0;0;1156;0;26,12456747
FV24-0092;Item;DTS60908;MERCADERÍA;NACIONAL;3;UDS;32,02333;54,2;21;0;162,6;0;93,94219557
FV24-0093;Item;DTS60909;MERCADERÍA;NACIONAL;15;UDS;9,315;28;21;0;420;0;66,73096429
FV24-0094;Item;INO60500;MERCADERÍA;NACIONAL;30;UDS;70,9;123,2;21;0;3696;0;42,4512987
FV24-0094;Item;DTS61973;MERCADERÍA;NACIONAL;30;UDS;30;80,3;21;0;2409;0;62,64009963
FV24-0094;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;14;21;0;14;0;0
FV24-0095;Item;DTS61973;MERCADERÍA;NACIONAL;1;UDS;30;80,3;21;0;80,3;0;62,64009963
FV24-0095;Item;INO60500;MERCADERÍA;NACIONAL;1;UDS;70,9;123,2;21;0;123,2;0;42,4512987
FV24-0096;Item;DTS62008;MERCADERÍA;NACIONAL;1;UDS;13;43,5;21;0;43,5;0;70,11494253
FV24-0097;Item;INO60500;MERCADERÍA;NACIONAL;3;UDS;70,9;138;21;0;414;0;48,62318841
FV24-0097;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;18;21;0;18;0;0
FV24-0098;Item;VSE10046;MERCADERÍA;NACIONAL;1;UDS;2200,2;4074,46;21;0;4074,46;0;46,00020616
FV24-0098;Item;VSE10047;MERCADERÍA;NACIONAL;1;UDS;153;0;21;0;0;0;0
FV24-0098;Item;VSE10007;MERCADERÍA;NACIONAL;1;UDS;28,6;0;21;0;0;0;0
FV24-0098;Item;VSE10035;MERCADERÍA;NACIONAL;1;UDS;264;0;21;0;0;0;0
FV24-0098;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;14;21;0;14;0;0
FV24-0099;Item;TOP60550;MERCADERÍA;NACIONAL;5;UDS;47,4;94,4;21;0;472;0;49,78813559
FV24-0099;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;10;21;0;10;0;0
FV24-0100;Item;DTS60654;MERCADERÍA;NACIONAL;4;UDS;20,92;33,1;21;0;132,4;0;36,79758308
FV24-0101;Item;DTS60654;MERCADERÍA;NACIONAL;8;UDS;20,92;33,1;21;0;264,8;0;36,79758308
FV24-0102;Item;DTS61882;MERCADERÍA;NACIONAL;4;UDS;38;59,1;21;0;236,4;0;35,70219966
FV24-0102;Item;DTS61883;MERCADERÍA;NACIONAL;8;UDS;39;59,1;21;0;472,8;0;34,01015228
FV24-0102;Item;DTS61884;MERCADERÍA;NACIONAL;8;UDS;38;59,1;21;0;472,8;0;35,70219966
FV24-0103;Item;DTS61985;MERCADERÍA;NACIONAL;80;UDS;10;22,1;21;0;1768;0;54,75113122
FV24-0103;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;0;;0;10;21;0;0;0;0
FV24-0103;Item;DTS61985;MERCADERÍA;NACIONAL;1;UDS;10;0;21;0;0;0;0
FV24-0104;Item;DTS61997;MERCADERÍA;NACIONAL;1;UDS;11;62;21;0;62;0;82,25806452
FV24-0105;Item;CN600642;MERCADERÍA;NACIONAL;50;UDS;4,22;5,2;21;0;260;0;18,84615385
FV24-0106;Item;INO60504;MERCADERÍA;NACIONAL;4;UDS;57,15;80,8;21;0;323,2;0;29,26980198
FV24-0106;Item;INO60503;MERCADERÍA;NACIONAL;12;UDS;21;24;21;0;288;0;18,54166667
FV24-0106;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;12;21;0;12;0;0
FV24-0107;Item;DTS61971;MERCADERÍA;NACIONAL;8;UDS;18;35,6;21;0;284,8;0;49,43820225
FV24-0108;Item;DTS60534;MERCADERÍA;NACIONAL;20;UDS;15,52;23,6;21;0;472;0;34,23728814
FV24-0108;Item;DTS60539;MERCADERÍA;NACIONAL;15;UDS;14,54;24,9;21;0;373,5;0;41,6064257
FV24-0109;Item;DTS62002;MERCADERÍA;NACIONAL;4;UDS;76,5;127,6;21;0;510,4;0;40,04702194
FV24-0109;Item;DTS62003;MERCADERÍA;NACIONAL;1;UDS;76,5;49,2;21;0;49,2;0;46,13821138
FV24-0110;Item;DTS62009;MERCADERÍA;NACIONAL;3;UDS;5;25;21;0;75;0;80
FV24-0111;Item;DTS61844;MERCADERÍA;NACIONAL;2;UDS;405;773,2;21;0;1546,4;0;99,39666322
FV24-0112;Item;KH600635;MERCADERÍA;NACIONAL;2;UDS;140,6;285;21;0;570;0;50,66666667
FV24-0112;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;12;21;0;12;0;0
FV24-0113;Item;SC600646;MERCADERÍA;NACIONAL;2;UDS;117,8;168,3;21;0;336,6;0;30,00594177
FV24-0113;Item;SC600647;MERCADERÍA;NACIONAL;5;UDS;41,5;59,3;21;0;296,5;0;30,01686341
FV24-0113;Item;SC600648;MERCADERÍA;NACIONAL;5;UDS;18,6;31,4;21;0;157;0;40,76433121
FV24-0114;Item;DTS61862;MERCADERÍA;NACIONAL;16;UDS;26;64,4;21;0;1030,4;0;59,62732919
FV24-0115;Item;VSE10043;MERCADERÍA;NACIONAL;2;UDS;2135,4;3763;21;5;7149,7;376,3;43,25272389
FV24-0115;Item;VSE10044;MERCADERÍA;NACIONAL;2;UDS;49;0;21;0;0;0;0
FV24-0115;Item;VSE10021;MERCADERÍA;NACIONAL;2;UDS;0;0;21;0;0;0;0
FV24-0115;Item;VSE10045;MERCADERÍA;NACIONAL;2;UDS;154,2;0;21;0;0;0;0
FV24-0115;Item;VSE10007;MERCADERÍA;NACIONAL;2;UDS;28,6;0;21;0;0;0;0
FV24-0115;Item;VSE10041;MERCADERÍA;NACIONAL;2;UDS;460;620;21;5;1178;62;25,80645161
FV24-0115;Item;VSE10031;MERCADERÍA;NACIONAL;2;UDS;264;0;21;0;0;0;0
FV24-0115;Item;VSE10042;MERCADERÍA;NACIONAL;2;UDS;149;200;21;5;380;20;25,5
FV24-0115;Item;VSE10037;MERCADERÍA;NACIONAL;3;UDS;2078,4;5867;21;5;16720,95;880,05;64,57474007
FV24-0115;Item;VSE10013;MERCADERÍA;NACIONAL;3;UDS;31;0;21;0;0;0;0
FV24-0115;Item;VSE10038;MERCADERÍA;NACIONAL;3;UDS;241,8;0;21;0;0;0;0
FV24-0115;Item;VSE10039;MERCADERÍA;NACIONAL;3;UDS;591;0;21;0;0;0;0
FV24-0115;Item;VSE10040;MERCADERÍA;NACIONAL;3;UDS;177;0;21;0;0;0;0
FV24-0115;Item;VSE10007;MERCADERÍA;NACIONAL;3;UDS;28,6;0;21;0;0;0;0
FV24-0115;Item;VSE10041;MERCADERÍA;NACIONAL;3;UDS;460;620;21;5;1767;93;25,80645161
FV24-0115;Item;VSE10031;MERCADERÍA;NACIONAL;3;UDS;264;0;21;0;0;0;0
FV24-0115;Item;VSE10042;MERCADERÍA;NACIONAL;3;UDS;149;200;21;5;570;30;25,5
FV24-0115;Item;LEG60508;MERCADERÍA;NACIONAL;1;UDS;227;552,2;21;5;524,59;27,61;56,72712404
FV24-0115;G/L Account;4380001;CONSUMIBLE;NACIONAL;-1;;0;14145,13;21;0;-14145,13;0;0
FV24-0116;Item;MS600649;MERCADERÍA;NACIONAL;6;UDS;21,62889;36,4;21;0;218,4;0;40,57857143
FV24-0116;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;14;21;0;14;0;0
FV24-0117;Item;MS600715;MERCADERÍA;NACIONAL;1;UDS;44,61667;96;21;0;96;0;53,5234375
FV24-0118;Item;HAU600550;MERCADERÍA;CCEE;11;UDS;689;712;0;0;7832;0;30
FV24-0118;G/L Account;6240001;SERVICIOS EXTERNOS;CCEE;1;;0;22;0;0;22;0;0
FV24-0119;Item;KOB6036;MERCADERÍA;NACIONAL;6;UDS;48,8;57,6;21;0;345,6;0;15,27777778
FV24-0119;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;10;21;0;10;0;0
FV24-0120;Item;SC600583;MERCADERÍA;NACIONAL;200;UDS;16,4;22,8;21;0;4560;0;28,07017544
FV24-0120;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;0;;0;35;21;0;0;0;0
FV24-0120;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;45;21;0;45;0;0
FV24-0121;Item;MS600710;MERCADERÍA;NACIONAL;6;UDS;60;99,8;21;0;598,8;0;45,89178357
FV24-0121;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;14;21;0;14;0;0
FV24-0122;Item;DTS61357;MERCADERÍA;NACIONAL;10;UDS;9,502;15,9;21;0;159;0;40,23899371
FV24-0123;Item;DTS60619;MERCADERÍA;NACIONAL;5;UDS;7,552;26,2;21;50;65,5;65,5;42,35114504
FV24-0124;Item;INO60503;MERCADERÍA;CCEE;10;UDS;19,55;28,3;0;0;283;0;30,91872792
FV24-0125;Item;FLO10039;MERCADERÍA;CCEE;1;UDS;130;324;0;0;324;0;59,87654321
FV24-0125;Item;FLO10040;MERCADERÍA;CCEE;0;UDS;150;215;0;0;0;0;0
FV24-0126;Item;SC600572;MERCADERÍA;NACIONAL;4;UDS;86;126,7;21;0;506,8;0;32,12312549
FV24-0126;Item;SC600556;MERCADERÍA;NACIONAL;4;UDS;4,8;9,9;21;0;39,6;0;51,51515152
FV24-0127;Item;INO60513;MERCADERÍA;NACIONAL;1;UDS;99;145,6;21;0;145,6;0;32,00549451
FV24-0127;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;14;21;0;14;0;0
FV24-0128;Item;MS600601;MERCADERÍA;NACIONAL;6;UDS;23,66625;64;21;0;384;0;64,51
FV24-0128;Item;MS600588;MERCADERÍA;NACIONAL;1;UDS;23,59137;50,5;21;0;50,5;0;48,95247525
FV24-0128;Item;MS600715;MERCADERÍA;NACIONAL;2;UDS;44,61667;64;21;0;128;0;30,28515625
FV24-0128;Item;MS600731;MERCADERÍA;NACIONAL;0;UDS;115;249,1;21;0;0;0;0
FV24-0129;Item;MS600595;MERCADERÍA;NACIONAL;4;UDS;24,57152;48;21;0;192;0;46,29375
FV24-0130;Item;MS600551;MERCADERÍA;NACIONAL;3;UDS;14,05707;24;21;0;72;0;32,5
FV24-0131;Item;LUM60514;MERCADERÍA;NACIONAL;1;UDS;61;124,6;21;0;124,6;0;51,04333868
FV24-0131;Item;MS600591;MERCADERÍA;NACIONAL;1;UDS;25,64556;54;21;0;54;0;52,26111111
FV24-0132;Item;DTS60806;MERCADERÍA;NACIONAL;6;UDS;10,86;20,6;21;0;123,6;0;94,87378641
FV24-0133;Item;KH600636;MERCADERÍA;NACIONAL;1;UDS;1441,02;2007;21;0;2007;0;28,20029895
FV24-0133;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;11;21;0;11;0;0
FV24-0134;Item;TTL60624;MAT. PRIMA;NACIONAL;5;UDS;5,5;14,2;21;0;71;0;61,26760563
FV24-0135;Item;MS600654;MERCADERÍA;NACIONAL;500;UDS;17,847;22,9;21;0;11450;0;29,25764192
FV24-0135;Item;ELE65013;MERCADERÍA;NACIONAL;0;UDS;22;34,3;21;0;0;0;0
FV24-0136;Item;DTS61844;MERCADERÍA;NACIONAL;10;UDS;405;750;21;0;7500;0;86,14813333
FV24-0137;Item;MS600720;MERCADERÍA;NACIONAL;2;UDS;84,28;133,2;21;0;266,4;0;42,56756757
FV24-0138;Item;TIT60607;MERCADERÍA;NACIONAL;1;UDS;77;109,9;21;0;109,9;0;29,93630573
FV24-0139;Item;TIT60623;MERCADERÍA;NACIONAL;1;UDS;74;114,3;21;0;114,3;0;35,25809274
FV24-0140;Item;DTS62013;MERCADERÍA;NACIONAL;1;UDS;37;75;21;0;75;0;50,66666667
FV24-0141;Item;SC600572;MERCADERÍA;NACIONAL;2;UDS;86;122,8;21;0;245,6;0;29,96742671
FV24-0141;Item;SC600586;MERCADERÍA;NACIONAL;2;UDS;24,75;36,2;21;0;72,4;0;26,24309392
FV24-0142;Item;SC600572;MERCADERÍA;NACIONAL;2;UDS;86;122,8;21;0;245,6;0;29,96742671
FV24-0142;Item;SC600586;MERCADERÍA;NACIONAL;2;UDS;24,75;36,2;21;0;72,4;0;26,24309392
FV24-0143;Item;SC600572;MERCADERÍA;NACIONAL;2;UDS;86;122,8;21;0;245,6;0;29,96742671
FV24-0143;Item;SC600586;MERCADERÍA;NACIONAL;2;UDS;24,75;36,2;21;0;72,4;0;26,24309392
FV24-0144;Item;DTS61731;MERCADERÍA;NACIONAL;8;UDS;169,32;425,5;21;0;3404;0;97,45945946
FV24-0144;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;18;21;0;18;0;0
FV24-0145;G/L Account;7710001;VARIOS;NACIONAL;1;;0;7851,24;21;0;7851,24;0;0
FV24-0146;Item;AME10028;MERCADERÍA;INTERNAC;1;UDS;581,7;831;0;0;831;0;30
FV24-0146;G/L Account;6240001;SERVICIOS EXTERNOS;INTERNAC;1;;0;22;0;0;22;0;0
FV24-0149;Item;VSE10046;MERCADERÍA;NACIONAL;1;UDS;2200,2;4074,46;21;0;4074,46;0;46,00020616
FV24-0149;Item;VSE10047;MERCADERÍA;NACIONAL;1;UDS;153;0;21;0;0;0;0
FV24-0149;Item;VSE10007;MERCADERÍA;NACIONAL;1;UDS;28,6;0;21;0;0;0;0
FV24-0149;Item;VSE10035;MERCADERÍA;NACIONAL;1;UDS;264;0;21;0;0;0;0
FV24-0150;Item;HAU600550;MERCADERÍA;CCEE;11;UDS;712;712;0;0;7832;0;30
FV24-0151;Item;DTS62019;MERCADERÍA;NACIONAL;1;UDS;17;74,8;21;0;74,8;0;97,80748663
FV24-0151;Item;DTS62020;MERCADERÍA;NACIONAL;1;UDS;17;75,9;21;0;75,9;0;77,60210804
FV24-0151;Item;DTS62021;MERCADERÍA;NACIONAL;1;UDS;13,175;84,6;21;0;84,6;0;84,42080378
FV24-0151;Item;DTS62022;MERCADERÍA;NACIONAL;1;UDS;13,175;85,8;21;0;85,8;0;84,63869464
FV24-0151;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;14;21;0;14;0;0
FV24-0152;Item;DTS62024;MERCADERÍA;NACIONAL;10;UDS;8;19;21;0;190;0;57,89473684
FV24-0153;Item;DTS62037;MERCADERÍA;NACIONAL;1;UDS;24;45,81;21;0;45,81;0;47,60969221
FV24-0153;Item;DTS60644;MERCADERÍA;NACIONAL;2;UDS;28,8;30;21;0;60;0;-63,33333333
FV24-0154;Item;DTS62017;MERCADERÍA;NACIONAL;1;UDS;53,66;224,3;21;0;224,3;0;50,06687472
FV24-0155;Item;DTS61981;MERCADERÍA;NACIONAL;1;UDS;47;85,2;21;0;85,2;0;44,83568075
FV24-0155;Item;DTS61982;MERCADERÍA;NACIONAL;1;UDS;12,5;24,2;21;0;24,2;0;48,34710744
FV24-0155;Item;DTS60642;MERCADERÍA;NACIONAL;1;UDS;9,6;11;21;0;11;0;12,72727273
FV24-0155;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;14;21;0;14;0;0
FV24-0156;Item;DTS60806;MERCADERÍA;NACIONAL;5;UDS;10,86;23;21;0;115;0;95,40869565
FV24-0156;Item;DTS60528;MERCADERÍA;NACIONAL;6;UDS;11,915;24,2;21;0;145,2;0;95,7988843
FV24-0156;Item;DTS60755;MERCADERÍA;NACIONAL;1;UDS;10,77;23;21;0;23;0;53,17391304
FV24-0156;Item;DTS61724;MERCADERÍA;NACIONAL;5;UDS;42,68;85,2;21;0;426;0;96,9600939
FV24-0156;Item;DTS61669;MERCADERÍA;NACIONAL;5;UDS;80,65;131,6;21;0;658;0;94,49240122
FV24-0156;Item;DTS61667;MERCADERÍA;NACIONAL;1;UDS;47,59;85,2;21;0;85,2;0;44,14319249
FV24-0156;Item;DTS61665;MERCADERÍA;NACIONAL;1;UDS;45,96;85,2;21;0;85,2;0;46,05633803
FV24-0156;Item;TTL60614;MERCADERÍA;NACIONAL;4;UDS;1,75;4,7;21;0;18,8;0;62,76595745
FV24-0156;Item;SC600569;MERCADERÍA;NACIONAL;4;UDS;47,3;74,7;21;0;298,8;0;36,68005355
FV24-0156;Item;DTS60642;MERCADERÍA;NACIONAL;12;UDS;9,6;11;21;0;132;0;12,72727273
FV24-0156;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;18;21;0;18;0;0
FV24-0157;Item;SC600567;MERCADERÍA;NACIONAL;1;UDS;21,96422;34,3;21;0;34,3;0;35,86005831
FV24-0157;Item;DTS62006;MERCADERÍA;NACIONAL;1;UDS;61;131,6;21;0;131,6;0;78,74620061
FV24-0157;Item;DTS60720;MERCADERÍA;NACIONAL;1;UDS;56,74;131,6;21;0;131,6;0;67,21884498
FV24-0157;Item;DTS61994;MERCADERÍA;NACIONAL;1;UDS;47;85,2;21;0;85,2;0;44,83568075
FV24-0157;Item;DTS61995;MERCADERÍA;NACIONAL;1;UDS;47;85,2;21;0;85,2;0;44,83568075
FV24-0157;Item;DTS60599;MERCADERÍA;NACIONAL;1;UDS;10,77;23;21;0;23;0;53,17391304
FV24-0157;Item;DTS60529;MERCADERÍA;NACIONAL;1;UDS;12,63;24,2;21;0;24,2;0;47,80991736
FV24-0157;Item;DTS62007;MERCADERÍA;NACIONAL;1;UDS;14;24,2;21;0;24,2;0;42,14876033
FV24-0157;Item;EM600585;MERCADERÍA;NACIONAL;1;UDS;130;315,2;21;0;315,2;0;57,17005076
FV24-0157;Item;DTS60642;MERCADERÍA;NACIONAL;4;UDS;9,6;11;21;0;44;0;12,72727273
FV24-0157;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;18;21;0;18;0;0
FV24-0158;Item;DTS60535;MERCADERÍA;NACIONAL;2;UDS;27,99;141,1;21;0;282,2;0;80,16300496
FV24-0158;Item;CN600566;MERCADERÍA;NACIONAL;10;UDS;2,99197;7,8;21;0;78;0;64,40769231
FV24-0159;Item;VSE10041;MERCADERÍA;NACIONAL;1;UDS;460;663;21;0;663;0;30,61840121
FV24-0159;Item;VSE10042;MERCADERÍA;NACIONAL;1;UDS;149;215;21;0;215;0;30,69767442
FV24-0160;Item;TIT60506;MERCADERÍA;NACIONAL;2;UDS;54;83,1;21;0;166,2;0;35,01805054
FV24-0160;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;10;21;0;10;0;0
FV24-0161;Item;DTS60595;MERCADERÍA;NACIONAL;3;UDS;10,6025;20,6;21;0;61,8;0;91,40776699
FV24-0161;Item;DTS62034;MERCADERÍA;NACIONAL;3;UDS;13;21,1;21;0;63,3;0;38,38862559
FV24-0162;Item;DTS61733;MERCADERÍA;NACIONAL;1;UDS;19,19;54,21;21;0;54,21;0;64,60062719
FV24-0163;Item;DTS60836;MERCADERÍA;NACIONAL;4;UDS;35,13;73,8;21;0;295,2;0;93,90921409
FV24-0163;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;10;21;0;10;0;0
FV24-0164;Item;DTS61605;MERCADERÍA;NACIONAL;50;UDS;30;56,3;21;0;2815;0;97,80817052
FV24-0165;Item;DTS61605;MERCADERÍA;NACIONAL;30;UDS;30;56,3;21;0;1689;0;97,80817052
FV24-0166;Item;MS600601;MERCADERÍA;NACIONAL;12;UDS;23,66625;64;21;0;768;0;64,51
FV24-0166;Item;MS600602;MERCADERÍA;NACIONAL;2;UDS;25,7787;64;21;0;128;0;59,7203125
FV24-0166;Item;TIT60624;MERCADERÍA;NACIONAL;8;UDS;34,45;53;21;0;424;0;35
FV24-0166;Item;ELE65025;MERCADERÍA;NACIONAL;8;UDS;40,15;57,4;21;0;459,2;0;30,08536585
FV24-0167;Item;INT60504;MERCADERÍA;NACIONAL;2;UDS;2512,75;3779;21;12;6651,04;906,96;24,44038827
FV24-0167;Item;INT60505;MERCADERÍA;NACIONAL;1;UDS;5154,7;7752;21;12;6821,76;930,24;24,43738859
FV24-0167;G/L Account;6240001;CONSUMIBLE;NACIONAL;1;;0;1000;21;15,5;845;155;0
FV24-0167;G/L Account;4380001;CONSUMIBLE;NACIONAL;-1;;0;7158,9;21;0;-7158,9;0;0
FV24-0168;Item;INO60508;MERCADERÍA;NACIONAL;12;UDS;162;245,31;21;0;2943,72;0;30,82222494
FV24-0169;Item;DTS61630;MERCADERÍA;NACIONAL;1;UDS;15,79;26,5;21;0;26,5;0;40,41509434
FV24-0170;Item;LUM60505;MERCADERÍA;NACIONAL;1;UDS;74,52;112,9;21;0;112,9;0;33,99468556
FV24-0170;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;14;21;0;14;0;0
FV24-0171;Item;DTS61172;MERCADERÍA;NACIONAL;1;UDS;6,55;73,6;21;0;73,6;0;89,0625
FV24-0172;Item;DTS60553;MERCADERÍA;NACIONAL;10;UDS;8,4;19,2;21;0;192;0;56,25
FV24-0172;Item;DTS60524;MERCADERÍA;NACIONAL;10;UDS;9,91;18,8;21;0;188;0;88,98404255
FV24-0173;Item;DTS62029;MERCADERÍA;NACIONAL;1;UDS;0;78,4;21;0;78,4;0;82,14285714
FV24-0174;Item;DTS62018;MERCADERÍA;NACIONAL;4;UDS;36,35;129,1;21;0;516,4;0;51,58791634
FV24-0175;Item;DTS62030;MERCADERÍA;NACIONAL;2;UDS;11;44,6;21;0;89,2;0;75,33632287
FV24-0176;Item;ELE65017;MERCADERÍA;CCEE;1;UDS;308;416,3;0;0;416,3;0;26,01489311
FV24-0176;Item;ELE65018;MERCADERÍA;CCEE;1;UDS;308;416,3;0;0;416,3;0;26,01489311
FV24-0176;G/L Account;6240001;SERVICIOS EXTERNOS;CCEE;1;;0;22;0;0;22;0;0
FV24-0177;Item;MS600650;MERCADERÍA;NACIONAL;1;UDS;36,605;114,5;21;0;114,5;0;68,03179039
FV24-0178;Item;DTS62037;MERCADERÍA;NACIONAL;1;UDS;24;45,81;21;0;45,81;0;47,60969221
FV24-0178;Item;DTS60644;MERCADERÍA;NACIONAL;2;UDS;28,8;45;21;0;90;0;-8,888888889
FV24-0179;Item;MS600580;MERCADERÍA;NACIONAL;1;UDS;57,1;109,1;21;0;109,1;0;47,66021998
FV24-0180;Item;ZZ6016;MAT. PRIMA;NACIONAL;1;UDS;2,55;15;21;0;15;0;83
FV24-0181;Item;MS600659;MERCADERÍA;NACIONAL;7;UDS;53,542;81;21;0;567;0;40
FV24-0182;Item;DTS61683;MERCADERÍA;NACIONAL;3;UDS;35,19;54,1;21;0;162,3;0;34,95378928
FV24-0182;Item;DTS61342;MERCADERÍA;NACIONAL;5;UDS;35,37;54,1;21;0;270,5;0;34,62107209
FV24-0182;Item;DTS61875;MERCADERÍA;NACIONAL;5;UDS;32;54,1;21;0;270,5;0;97,48613678
FV24-0182;Item;DTS61828;MERCADERÍA;NACIONAL;10;UDS;33;55;21;0;550;0;40
FV24-0182;Item;DTS62035;MERCADERÍA;NACIONAL;5;UDS;33;55;21;0;275;0;40
FV24-0183;Item;KL60501;MERCADERÍA;NACIONAL;3;UDS;791;1182;21;0;3546;0;33,07952623
FV24-0183;Item;KL60507;MERCADERÍA;NACIONAL;3;UDS;25;37,3;21;0;111,9;0;32,97587131
FV24-0183;Item;KL60508;MERCADERÍA;NACIONAL;1;UDS;195;300;21;0;300;0;20,33333333
FV24-0184;Item;DTS61605;MERCADERÍA;NACIONAL;34;UDS;30;56,3;21;0;1914,2;0;97,80833037
FV24-0185;Item;GNB60500;MERCADERÍA;NACIONAL;500;UDS;5,95;11,1;21;0;5550;0;36,48648649
FV24-0185;Item;GNB60500;MERCADERÍA;NACIONAL;0;UDS;5,95;11,1;21;0;0;0;0
FV24-0186;Item;PH600563;MERCADERÍA;NACIONAL;50;UDS;5,82;9,3;21;0;465;0;27,09677419
FV24-0186;Item;PH600568;MERCADERÍA;NACIONAL;50;UDS;32,59;54,2;21;0;2710;0;37,76752768
FV24-0187;Item;DTS60952;MERCADERÍA;NACIONAL;20;UDS;6,42;13,2;21;0;264;0;51,36363636
FV24-0188;Item;DTS61366;MERCADERÍA;NACIONAL;5;UDS;24,456;44,1;21;0;220,5;0;44,54421769
FV24-0188;Item;DTS61546;MERCADERÍA;NACIONAL;5;UDS;24,42;44,1;21;0;220,5;0;44,62585034
FV24-0189;Item;MS600678;MERCADERÍA;NACIONAL;0;UDS;35;58,4;21;0;0;0;0
FV24-0189;Item;MS600590;MERCADERÍA;NACIONAL;3;UDS;23,85059;52;21;0;156;0;56,32
FV24-0190;Item;INO60500;MERCADERÍA;NACIONAL;6;UDS;70,9;123,52;21;0;741,12;0;42,6003886
FV24-0190;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;10;21;0;10;0;0
FV24-0191;Item;VSE10050;MERCADERÍA;NACIONAL;3;UDS;2245,2;4158;21;15;10602,9;1871,1;36,47398353
FV24-0192;Item;DTS62038;MERCADERÍA;NACIONAL;1;UDS;93;132,9;21;0;132,9;0;30,02257336
FV24-0193;Item;CN600643;MERCADERÍA;NACIONAL;1;UDS;65,5;128,4;21;0;128,4;0;48,98753894
FV24-0193;Item;DTS62039;MERCADERÍA;NACIONAL;1;UDS;105;164,2;21;0;164,2;0;20,82825822
FV24-0193;Item;MS600733;MERCADERÍA;NACIONAL;1;UDS;95,6;218,9;21;0;218,9;0;60,694381
FV24-0194;Item;MS600701;MERCADERÍA;NACIONAL;7;UDS;24,0935;55;21;0;385;0;56,19372727
FV24-0194;Item;ATMI6003;MERCADERÍA;NACIONAL;15;UDS;9,6;18,5;21;0;277,5;0;48,10810811
FV24-0194;Item;ATMI6008;MERCADERÍA;NACIONAL;15;UDS;4,26;8,9;21;0;133,5;0;52,13483146
FV24-0195;Item;INT60507;MERCADERÍA;NACIONAL;1;UDS;555;885;21;0;885;0;37,28813559
FV24-0196;Item;DTS61182;MERCADERÍA;NACIONAL;2;UDS;13,63;64,5;21;0;129;0;91,8372093
FV24-0197;Item;DTS62036;MERCADERÍA;NACIONAL;2;UDS;132;130,4;21;0;260,8;0;-1,226993865
FV24-0198;Item;MS600654;MERCADERÍA;NACIONAL;100;UDS;17,847;22,9;21;0;2290;0;29,25764192
FV24-0198;Item;ELE65013;MERCADERÍA;NACIONAL;0;UDS;22;34,3;21;0;0;0;0
FV24-0199;Item;DTS61648;MERCADERÍA;NACIONAL;1;UDS;10,34;24,2;21;0;24,2;0;92,72727273
FV24-0199;Item;DTS60526;MERCADERÍA;NACIONAL;2;UDS;10,5;24,2;21;0;48,4;0;91,48760331
FV24-0199;Item;DTS62032;MERCADERÍA;NACIONAL;1;UDS;38;68,6;21;0;68,6;0;44,60641399
FV24-0199;Item;DTS62033;MERCADERÍA;NACIONAL;2;UDS;38;68,6;21;0;137,2;0;44,60641399
FV24-0200;Item;MS600602;MERCADERÍA;NACIONAL;5;UDS;25,7787;52;21;0;260;0;50,425
FV24-0201;Item;MEL60502;MERCADERÍA;NACIONAL;2;UDS;37,05;68,2;21;0;136,4;0;45,6744868
